sepal_length__cm,sepal_width__cm,petal_length__cm,petal_width__cm,target
5.287905555845203,2.1611196084127844,3.282074524088697,0.8245512915182593,1
5.755264170070673,2.622723560119548,4.28001656960351,1.347376637974588,1
7.510199521967339,2.381359870590402,6.4525488876967865,2.173921146277365,2
5.540033555013593,2.623161657608255,3.6371077466467456,1.0846883608065263,1
5.210643845340096,3.4538593094003,1.4951125289479903,0.2954631853417802,0
4.631229485459321,3.1356412998909304,1.4240756000328574,0.2690247102101643,0
5.067265609344877,3.59609527861484,1.5085585266003363,0.4881428602943859,0
6.169451770697141,3.383611063443242,5.786772237152421,2.5509543298796213,2
5.238319174282108,3.528228793517509,1.545889887793774,0.4316823325180803,0
6.517058073897706,2.6121426393132388,5.508119488079403,1.2952672641726024,2
5.094073872066263,2.425508478306816,3.6375145373999023,1.1850088772077645,1
6.713515211659849,3.030910516425772,5.599978646316172,2.109952347562846,2
6.651244947276352,3.3135594017280985,5.519346111481811,2.0123946687804395,2
4.972879911620806,2.2085611993067364,3.2554886477196257,0.9352656847327384,1
5.40661698301325,4.388981475553889,1.528854574849586,0.2587203324289966,0
6.361347644305815,3.3061684299305085,5.775557504269697,2.241705249269714,2
5.48651221334636,3.624961152459609,1.6579832629096627,0.2707083948520626,0
7.5525226312077,3.801843654123655,6.445816417168956,1.9816191144684323,2
6.091767902685462,2.761558486200481,4.534136034471896,1.4531725860742628,1
5.119300309644967,3.4951967034147664,1.4241065327189235,0.2206840738648783,0
6.052961928233215,3.0446071481714068,4.37560596934064,1.340326107424996,1
4.704944399483651,3.3404580819584258,1.4904680129448715,0.2458292732782941,0
4.920541804204036,2.6199497013632937,1.5402626069074303,0.1864137288399195,0
5.63701484807877,3.1452621275997257,4.471875873342765,1.583012249922466,1
5.988922440672258,2.930406595124492,4.267380507326772,1.4338872966938303,1
5.467003583119574,3.814031268192754,1.4872970101333431,0.2525797062896859,0
5.594159269070226,2.932848146423903,4.2115620071451625,1.4514849117402353,1
5.109301613311506,3.195687601704478,1.4117925144187895,0.3577319500119851,0
5.150523290222407,3.0909244300982075,1.284498077121612,0.194162758502091,0
7.67618478698633,3.1739746162190023,6.523076737496966,2.1278654151235914,2
6.199415091714248,2.943430576861305,4.047373191386638,1.190028424046537,1
6.119051481438961,2.822578273986932,4.964775281311994,1.3617140341078582,1
5.128583541281263,3.419501620609008,1.4220289751431656,0.1075846497467214,0
5.178650497369564,3.40556349348567,1.571621610258588,0.3827540187496426,0
5.335559577483129,3.611311452020862,1.4426408323081172,0.1575915415326433,0
4.687853876719306,3.507870623897236,1.3167622947939446,0.1534035917345751,0
5.000105934649078,3.2111923196094145,1.7712927870067952,0.2924205314609356,0
4.8369501934709564,3.1789269761429853,1.2912183337840075,0.2053696192609846,0
6.602162928756772,3.127772814237316,5.08353357343766,1.8879362485845008,2
5.047087101320043,3.2961024177203315,1.3885722783686925,0.1722829411709307,0
6.283820929553495,2.9617737840816587,5.218402829468189,2.055076737698543,2
5.119937515075048,2.5880585331703667,3.9312972037818574,1.2441055759021489,1
5.905534996826033,2.977779291191156,4.019829770164153,1.2942765714489717,1
5.940034865850717,2.306843080659017,3.856121579172993,0.9455345837809404,1
5.4364587812446254,2.6647122646723163,3.562122716418737,0.8940308798501151,1
6.725196493346382,3.0648917049191216,4.847508078539715,1.551545156602373,1
6.33512529082428,2.5455654544205064,5.09306728708742,1.2781255704422874,2
5.281125590160917,3.338048010459103,1.644065593970783,0.4462820967861551,0
4.727317173633569,3.162882192622171,1.33487635985282,0.1705727859514039,0
7.066500810134039,3.0884341475101387,5.046942903820363,1.542006129964172,1
7.631651438556886,3.713455467996968,6.742208091982768,1.99936592261848,2
5.697159826711585,2.517717326158147,3.8337519168561167,1.0344581055205713,1
6.001922174409424,3.0730677580145445,5.116573720893084,2.116384563113711,2
4.479457863303402,3.0576303452566718,1.304853601378989,0.1940700183947197,0
7.46955858484653,3.4707308968381456,6.300404387156705,2.067052050296129,2
6.315648738952998,2.917229331235297,5.132398167673864,2.035350376540114,2
4.8544232117451545,3.7775302491951193,2.0233253747486177,0.3636974978454121,0
6.661473582557045,2.9236014990135915,5.094060308215973,1.9470398254250176,2
6.684039251043488,3.2988893504967383,5.738779831002139,2.486348990402232,2
6.090086413084982,2.573522630679649,4.71204067850009,1.3927208373524818,1
6.775919786728284,3.35030359564607,5.737271852715681,2.552241494605693,2
5.390949672234001,2.749382472066827,3.720133270118084,1.1122968145268586,1
5.367196792341227,2.4058838438483705,3.586267628120544,1.1013908506758887,1
4.452517793240552,2.7387228248726605,1.5678429430738543,0.1232675265647609,0
5.598894157152294,2.1003823048881918,4.033634851524859,0.9395835878408748,1
5.196813881533895,3.457377852488576,1.6072187336686203,0.2249775486016841,0
5.067317546894163,3.3986095763223045,1.4538231339595606,0.200895323316752,0
4.955989549183174,3.407010494564904,1.3489738229861576,0.2347725227459699,0
5.693017887274809,2.893468939459455,3.854335469170579,1.3261391851095017,1
4.479623988381588,3.0508396125660044,1.1721876339119586,0.2176419382323015,0
5.407367009741172,3.836856207691608,1.2231696282899478,-0.0261635061941987,0
5.357981015704195,4.069492100647637,1.6917081458330103,0.3654601834252888,0
5.611770237509775,2.799558589994376,3.8746331056084458,1.223679153459039,1
6.4590837090531945,3.2538763400958826,4.35951743352094,1.4192652866577518,1
4.576048106400786,2.9452812552921723,1.2408818473237928,0.1794043751941278,0
5.134760918363629,3.2462255632597588,1.6813640040144346,0.5478834454144232,0
5.132341326566582,3.2128207301923464,1.4119320501587715,0.153667265411231,0
6.112220812306072,2.565691738872112,4.875398564511977,2.017912435371504,2
5.010139212120837,3.235774539902716,1.389444633421687,0.1793753134807295,0
7.519188732262319,2.974616986559352,6.35185185823539,2.203460964168729,2
6.980419354796882,3.315461290662358,5.618067223949104,2.0924022525534367,2
5.161121158495238,3.245663983846774,1.7131707210487583,0.138858206169785,0
6.859255406535802,3.1753330023225743,5.293919895413821,2.1726181130888977,2
6.578312343650585,3.080074217087228,5.529606940508158,2.0266268163416,2
6.278250513094221,3.039747798365095,5.009921919944442,2.0104401071225206,2
6.605932629605166,2.93225967614836,5.558454124343016,2.2932913127312697,2
5.437780254382493,2.612141999378684,4.288206420800254,1.2316101857522004,1
6.262410153262327,2.230304831157203,4.556344180277659,1.4878180253502988,1
6.052096586503555,2.926141342955288,5.012660442179721,1.9927800319051243,2
4.813630154677283,2.8669852655994528,1.4384221884720123,0.3088666670079971,0
6.084013255047428,3.103335350345776,4.613258910794839,1.7019076606285792,1
5.690434804043544,2.657952298143281,5.155672336605162,1.6614864820075992,2
5.820900795057795,2.9289060332446835,4.77742842093392,1.6119595729339262,2
5.988649337873112,2.504565971019274,5.002749082647282,1.443209125650093,2
7.662214457719658,3.467145468672782,6.237028827792035,2.138273536383512,2
5.223598555614228,2.7508819802047584,5.030234762500072,1.906602912242652,2
4.797349201573777,3.008823479894988,1.7482234011495288,0.160281396581,0
6.367857658973534,3.3432715777061373,5.282449657738531,1.902522834895636,2
4.53239495135442,3.22934765086866,1.0825322838551816,0.2273263058638354,0
6.69352074754277,2.973609502303573,4.874665387495963,1.5806287666971637,1
6.432084148332821,3.2119554479039425,6.087804028381705,2.477461159240248,2
6.327725270598761,2.778368494740848,5.346729893992293,2.103003094524806,2
6.409581746918313,3.1611364668718056,4.500621120074632,1.4334450671395975,1
5.275858042716022,3.3789262271759397,1.5542903277034024,0.3493181864290863,0
5.7200839143714,3.9913819208267656,1.371473047465858,0.2816299938943664,0
7.405246962913727,2.874888165615387,6.753600656592701,2.19382331388812,2
5.15457717797456,3.333944041600117,1.5019391285639156,0.3173383763555998,0
6.582573248819708,2.87620227158664,5.420915525061802,2.1705940032507547,2
6.294609050527376,3.3403702531949677,4.506328569345609,1.4932263332714295,1
4.753352173242431,3.269943666641628,1.4649011136762589,0.1648695499963904,0
5.465519038272342,3.664407795347707,1.3341377643951764,0.3696844342314761,0
6.670092305016068,2.8707499973053983,5.399847172667818,2.1448275054636023,2
4.7639274185213285,2.983561024801099,1.3088558642874712,0.2690944191165271,0
6.249515551617132,3.156176934420043,4.6194648730382335,1.6019812993010376,1
5.777273945647179,2.5790524095962515,4.945828526621817,1.8306298086465664,2
6.100202330376743,2.5853603493929715,4.739036183350966,1.3984735995555522,1
6.439160414351919,3.344020733449277,5.713581688597379,2.418888464888008,2
5.085363459546935,3.442115816850436,1.6202736968741036,0.509203902480056,0
5.493885167404208,2.947472197083716,4.540589001994985,1.7343842306452433,2
4.585446337662893,3.083409906918702,1.3980649719125229,0.2530850922498922,0
5.4225507040317655,3.763944176328275,1.637052298461633,0.221178365588602,0
6.140598297433922,3.087595980898947,4.436753083896312,1.4197128442872635,1
4.770704510497803,3.1988672175963364,1.5002608514675435,0.164675982153207,0
6.6187641769032535,3.112507545504381,5.662816590537164,2.0967272792315232,2
5.3806825055201415,3.706274954638216,1.3907947750115703,0.3845400569795829,0
4.619447016058967,3.1725170826168547,1.3551024664611104,0.1445969162242401,0
6.1520260132403655,2.9705943130772594,4.186172048739021,1.279623561153601,1
5.695308115497128,2.958174183840504,4.42154051761399,1.352839222212339,1
4.686373656465974,3.1083225251054567,1.3609306441092366,0.0940955942015465,0
5.350701810469815,3.917514114109492,1.3417597640304104,0.3319391074210395,0
6.644032759126129,2.767654835370733,4.555086376744317,1.3394035760119047,1
4.19483582982473,2.93624695692358,1.1226760846300237,0.2635914346094241,0
5.2921388828656335,3.9433430038449706,1.3273375676253787,0.4307556588618219,0
5.683474775884247,2.8187175103631392,4.186219862136364,1.137885925785104,1
6.26744485131034,3.138991981744236,5.411826792400798,2.2264171266010098,2
5.976387013144309,3.0707799692823783,4.9857394592780695,1.829395602768057,2
6.410080982652159,3.1099465103508086,4.701089659929365,1.452500979560903,1
6.401494895150137,3.3086299989711407,5.532957013473166,2.174393902928168,2
7.849473862681118,3.4216403221561613,6.821444180429257,2.047457309980411,2
5.886465754743829,2.9171867591349683,4.404069410137782,1.4116999575036495,1
5.680687093034127,2.626611088297853,4.513341906065355,1.3018324983106246,1
6.676338819044949,3.036990409087996,5.534457682285826,2.050954936878793,2
4.806167070588654,2.8524619024512523,1.395161363910584,0.1477230079748572,0
6.548411444149267,2.687147814020824,4.97839505497688,1.935354991406816,2
5.479872223994916,2.18548996448983,3.4978275900107656,0.9298885112931758,1
6.671869720405165,3.278940479049685,5.264363688214514,2.6324449926886486,2
5.4827581243092185,2.668579661704196,4.032233012227143,1.3823650021949143,1
5.805461397861078,2.929742917863052,4.05901226293542,1.213725732659733,1
5.704755679937939,2.4617352964214074,5.123148914057686,2.114386068640976,2
6.1755771936045765,3.111394718832645,4.262778176087127,1.3681676906430538,1
5.189641188748846,3.43474323683715,1.5536941094587482,0.2413685800379669,0
5.66281345302772,3.107967636196184,4.918893569870486,1.827808188444892,2
5.203378027843784,3.81684856012341,1.4305342402234975,0.3451284066707709,0
5.887991764008088,2.5167769701227667,4.133296736284718,1.172665379376257,1
4.593565668297496,2.8489631996012443,1.3349325013233322,0.3158936844013711,0
6.281251978584512,2.847342782807484,5.321912610843604,1.770434257533766,2
5.71883407465124,2.9130441184327083,4.89966347104473,2.061030751948284,2
5.147309035565822,3.798582989850952,1.458156884429208,0.4839598807080647,0
5.890617392295695,2.925904040484205,4.160395015389048,1.4746261387521733,1
6.492129918271612,3.366146079985396,5.059581375460558,1.8873463183022183,2
4.831350860564719,3.465317397079928,1.4466425059084778,0.1962204917407974,0
5.566672160254676,2.737314003509693,4.066927643491103,1.5497363848350147,1
5.061889101182866,2.897695919491856,1.6719774676123915,0.1878415952175495,0
6.300552106704936,2.7490725859843503,5.110919752703682,1.6907880940650908,2
4.7860537625318775,2.8869464095607995,1.6041818700419568,0.1557724871453837,0
4.983391878424104,3.278655235273475,1.4017287136587273,0.2226334537567348,0
4.406907533867166,2.8101283413153726,1.455216445858731,0.2144164319551406,0
4.906871346363509,3.426457797952728,1.5929834638032545,0.1869336475618995,0
6.669893503275289,3.022339669011457,5.191812366344712,2.2629593415011904,2
7.7139715226595,3.159048729036103,6.249299095005166,2.2018024373991016,2
7.307402611178297,3.796359991165339,5.972238798935474,2.0116194460522623,2
5.305378811306412,3.3010969241313024,1.5421771980862191,0.2893040802902342,0
4.90496302762018,3.472107850708803,1.5147471537902386,0.2291965750696469,0
5.637319892545367,3.016321920894902,4.475692960478899,1.641875169679754,1
5.575026206808647,2.5081100527342195,3.767010049811399,1.186485148132033,1
5.171174598393838,3.409701566240928,1.2951462926419215,0.1937406979592248,0
4.952979694915243,2.5662104283561,3.70632588594688,1.1355987340254423,1
6.122677327309575,2.928530733009692,4.953004537019349,1.7800994221512565,2
4.8692084738488415,3.466395432722578,1.400687678520773,0.1229617623389591,0
5.075949360384659,3.8839778277705257,1.8954979997757704,0.3641132608304926,0
6.82255460541271,3.232363471020856,5.942867595547988,2.0818638143026087,2
4.921473733648957,2.1027120501778462,3.159814312739279,1.074170187235656,1
5.900277545784419,2.9805940219341718,4.827404310675042,1.7590560117024316,2
5.165302156366444,3.633135654097172,1.381987922749067,0.2472966058584965,0
4.6237579491733305,3.3689184010772477,1.1968621529397403,0.2310971457751441,0
4.703604788563132,3.2760947798254265,1.3144776622331982,0.1015100893475031,0
6.237131388144814,2.52820525387722,4.684069522268327,1.3471334455682924,1
4.799657314428895,3.3492405528236477,1.427285162020661,0.1871239039012315,0
4.787861849469524,3.0474832932884635,1.4733542680788498,0.2790210007269625,0
5.207911178789159,3.227680094946683,1.7648025195491426,0.1010951750053552,0
6.903229620440197,2.9426251963177137,5.500439240288754,2.285232994352271,2
6.536681062896209,3.122028056394524,5.876068378122524,2.1637608518455247,2
5.752004607657867,4.053540489564911,1.3616318898952042,0.3238575085640397,0
5.314843982273616,2.328829212330594,3.5633512572195487,1.0622859660720392,1
6.383315250906706,2.783453342435433,5.625137060478918,1.9189046972340336,2
5.270240981466912,2.6454955141319902,3.842071615112076,1.2270808257082666,1
5.330407038752144,3.30844013352835,1.5676779182067755,0.1507682108648821,0
6.557135958647711,3.0259732580623444,4.465028150301525,1.361258232481524,1
6.157111143418602,3.061092899344401,5.517328120010455,2.3047298035589314,2
6.86499436719275,2.7273606467907774,5.779772687029019,2.2812427516076417,2
6.445067851607201,2.897933172291044,5.3537557078671405,1.9373650984734512,2
5.604915026795582,2.8455203966228897,4.368024115879949,1.2909885947083244,1
5.618032379994235,2.891537585502451,4.802110346332039,1.6055152251169251,1
5.384938776443259,3.9999912771645465,1.411118542780854,0.1404572911105756,0
7.448511663348216,3.460833264298083,6.113746025098831,2.068313853434334,2
5.0968531437132185,3.45814726578155,1.287501907460174,0.2892874771076169,0
7.28423104028096,2.8292849714822896,4.796813513358076,1.2587082977336963,1
5.577799205343269,2.461063099445412,3.948372116503843,1.2303216557219083,1
